Date,Open,High,Low,Close,Volume,Price_Direction,RSI_14,MACD_12_26_9,MACDs_12_26_9,SMA_7,SMA_30,Volume_Change,Volume_Shock,Volatility_30,Returns_Lag_1,Returns_Lag_2,Returns_Lag_3,Volume_Change_Lag_1,Volume_Change_Lag_2,Log_Returns,Outlier
2024-07-15 17:00:00,0.8243988058036771,0.8180692704396033,0.8188779252124463,0.826583568602514,0.1729212941702871,1.0,0.46841410301857295,0.7927022570101855,0.8659218900852257,0.8556940898495551,0.8286299077995578,0.13423524995113423,0.0,0.42183970041421337,0.4583819201212864,0.5601091765472642,0.46383818816396744,0.07751279135881868,0.044083666682781214,0.009748823066321787,1
2024-07-16 17:00:00,0.8276301145887113,0.8148709798345042,0.7994132865823336,0.8096763280851325,0.2844234140211077,0.0,0.41480984358372414,0.7662981473806647,0.8475041715971252,0.8463941815373299,0.8318720934872739,0.15257720298645275,0.0,0.4329818089603864,0.5868879042361513,0.4583819201212864,0.5601091765472642,0.13423524995113423,0.07751279135881868,-0.015795747129085883,1
2024-07-17 17:00:00,0.806627012462632,0.7932822177364363,0.7823816298151545,0.777472071061448,0.4486206034618421,0.0,0.3271494611696803,0.7192463742734038,0.8218502223588942,0.8347994783339501,0.8340786468490538,0.14771239844855152,0.0,0.4658285616382687,0.4045599123773851,0.5868879042361513,0.4583819201212864,0.15257720298645275,0.13423524995113423,-0.030795354589438943,1
2024-07-18 17:00:00,0.7840082974820077,0.7764909161773488,0.7677829830773304,0.7621749801558471,0.26766764262062914,0.0,0.29094520404256025,0.6692812626101977,0.7897311609738172,0.8251372163636173,0.8351337995755077,0.05271326952769854,0.0,0.4667282919240179,0.29749808726170535,0.4045599123773851,0.5868879042361513,0.14771239844855152,0.15257720298645275,-0.014966871189434844,1
2024-07-21 17:00:00,0.7630053613717238,0.7501047994160346,0.7450742095337648,0.7468780380488427,0.25234296913335874,0.0,0.2568888306257836,0.6176031357341025,0.7520424533390649,0.8143879715460969,0.8351375669055527,0.08664729552222517,0.0,0.4686318407550115,0.4104761319270016,0.29749808726170535,0.4045599123773851,0.05271326952769854,0.14771239844855152,-0.015194137499741772,1
2024-07-22 17:00:00,0.7541194646437297,0.7620985017285946,0.7580507075140319,0.7581495317270972,0.21804347063614116,1.0,0.2936561761766812,0.585172056510196,0.7143648830921401,0.8043633894007147,0.8349224671075386,0.0791296161679756,0.0,0.4635030721866239,0.40885398641198867,0.4104761319270016,0.29749808726170535,0.08664729552222517,0.05271326952769854,0.011218071226625327,1
2024-07-23 17:00:00,0.7589662729827829,0.7549021880612996,0.7515623578049471,0.7621749801558471,0.16523340210677315,1.0,0.3068464978924457,0.5627354685827901,0.679015744071475,0.7962712373273599,0.8331814860236044,0.06912440041132119,0.0,0.39902813107411983,0.5973748713121717,0.40885398641198867,0.4104761319270016,0.0791296161679756,0.08664729552222517,0.003976066273116405,1
2024-07-24 17:00:00,0.7484648772103792,0.7461069823626849,0.7523735677567134,0.7541240088990488,0.12590806107010347,0.0,0.28615709962042896,0.5392941038758605,0.6452961614593549,0.7854012079571373,0.8317306724757199,0.06990750624088425,0.0,0.3940675604085029,0.5456840340773412,0.5973748713121717,0.40885398641198867,0.06912440041132119,0.0791296161679756,-0.007968078706706742,1
2024-07-25 17:00:00,0.7621974708824233,0.7660964174655216,0.7548065153850758,0.7782771458673385,0.2722250079990003,1.0,0.36542948975099837,0.5395753184220733,0.6183857596352386,0.7806908559441637,0.8308601832744396,0.19839353011002425,0.0,0.4117927097839432,0.460431005665353,0.5456840340773412,0.5973748713121717,0.06990750624088425,0.06912440041132119,0.02371647463709467,1
2024-07-28 17:00:00,0.7953176350010394,0.7868855315551,0.7921139112205133,0.786328191523435,0.20092992475736057,1.0,0.3897563470690972,0.546318036873146,0.598422288122887,0.7820194078967562,0.8309182108826274,0.06698177695725553,0.0,0.4049745154670933,0.6865839978639001,0.460431005665353,0.5456840340773412,0.19839353011002425,0.06990750624088425,0.007782123652577272,1
2024-07-29 17:00:00,0.7872395684037727,0.7780901076295637,0.7758932776081926,0.7782771458673385,0.0907864960800917,0.0,0.36525443265197916,0.545924989324809,0.5823602924468005,0.7844349761795941,0.8309182108826274,0.04028277704814675,0.0,0.40569174059133006,0.5728503083026596,0.6865839978639001,0.460431005665353,0.06698177695725553,0.19839353011002425,-0.007782123652577194,1
2024-07-30 17:00:00,0.7735068596718491,0.7708939426270087,0.7726492156402434,0.7831078179005753,0.11925938164496187,1.0,0.3811097464771624,0.5496428408874907,0.5703735348132378,0.7898699908647056,0.8300767395075015,0.11985386070873733,0.0,0.38147927711967344,0.4617582862316756,0.5728503083026596,0.6865839978639001,0.04028277704814675,0.06698177695725553,0.004676580893633092,1
2024-07-31 17:00:00,0.7920864227712767,0.7796893285193645,0.7523734934778092,0.7525137848879699,0.28017274951797666,0.0,0.29240929422040624,0.5298720482419406,0.5561957235925039,0.7890245436398651,0.8276103556716856,0.21489149266219199,0.0,0.4012157426522268,0.5506840565106595,0.4617582862316756,0.5728503083026596,0.11985386070873733,0.04028277704814675,-0.02999434815267819,1
2024-08-01 17:00:00,0.7315008225975279,0.7405098247563744,0.7272315057649255,0.7396320671986365,0.4201690139968709,0.0,0.26017152104275376,0.5052572845632757,0.5391408808132779,0.785642765901523,0.8238672572007906,0.14021040138411617,0.0,0.3860869836941315,0.3032153842826898,0.5506840565106595,0.4617582862316756,0.21489149266219199,0.11985386070873733,-0.012903421183703759,1
2024-08-04 17:00:00,0.7234227240024403,0.7253176761514402,0.6980343546234706,0.7025971381417153,0.43115780154471905,0.0,0.181601660058963,0.4589458043991891,0.5147490393117999,0.7779129563252567,0.8199500571357163,0.09469578002613309,0.0,0.40286287786657726,0.42520429892953526,0.3032153842826898,0.5506840565106595,0.14021040138411617,0.21489149266219199,-0.03805260425310681,1
2024-08-05 17:00:00,0.7145369083967335,0.7173219755152973,0.71749921216077,0.7203095278642856,0.28662754184229927,1.0,0.24422310144645448,0.43737601156865885,0.49022964907414024,0.7692169372934863,0.817280559242314,0.05941017955201879,0.0,0.41232152845144854,0.24569843874649366,0.42520429892953526,0.3032153842826898,0.09469578002613309,0.14021040138411617,0.018379851569606583,1
2024-08-06 17:00:00,0.7226149767342246,0.7181215352945931,0.7207433612230305,0.729970797531461,0.1077807837994383,1.0,0.2767317882422134,0.4293758063360914,0.4687574494330168,0.7607624762061016,0.8144369624361063,0.032063457933434965,0.0,0.4087101295954907,0.6484930940139226,0.24569843874649366,0.42520429892953526,0.05941017955201879,0.09469578002613309,0.009884752711422301,1
2024-08-07 17:00:00,0.7274618523352812,0.7213198782063945,0.7264205662714749,0.7251401998975224,0.12502340256195413,0.0,0.2653011216366897,0.4211890040459121,0.44967969682817555,0.7527911310074884,0.8111291099065383,0.10655253195871923,0.0,0.40535520570561856,0.5878581213521828,0.6484930940139226,0.24569843874649366,0.032063457933434965,0.05941017955201879,-0.004930124803578389,1
2024-08-08 17:00:00,0.7339242557947186,0.7573010655026449,0.7353418124767606,0.7694210254053515,0.24359027207489825,1.0,0.39949414969931035,0.44991947907491736,0.4410852627448469,0.7507379052217387,0.8100845271551997,0.17879655367969632,0.0,0.4649122064238975,0.4821148324152144,0.5878581213521828,0.6484930940139226,0.10655253195871923,0.032063457933434965,0.04430847192140036,1
2024-08-11 17:00:00,0.7702756904998358,0.7836872673091482,0.7694051594912907,0.7943793115788298,0.2761137128772405,1.0,0.4594262209169993,0.4927006823670844,0.44413837617900115,0.7570183671316906,0.8104907552703724,0.10490593702847562,0.0,0.47647815659944803,0.8335622983202373,0.4821148324152144,0.5878581213521828,0.17879655367969632,0.10655253195871923,0.024135065596378843,1
2024-08-12 17:00:00,0.7928943125764689,0.7836872655384672,0.7840037147045977,0.7919640127618603,0.17335151242494096,0.0,0.4523474108017171,0.5253964253572511,0.45416889422638707,0.76486895009964,0.8109840341826346,0.056364904943719346,0.0,0.47593550136114693,0.6895717501898421,0.8335622983202373,0.4821148324152144,0.10490593702847562,0.17879655367969632,-0.0023103397864811435,1
2024-08-13 17:00:00,0.8009723698770754,0.7940818534726912,0.7961691283666441,0.7903537887507814,0.1503474282774207,0.0,0.4473543303267164,0.5504238988601768,0.46800168415369536,0.7780337743610177,0.8105487909226812,0.07970460093631199,0.0,0.46004941648554487,0.5008139194468254,0.6895717501898421,0.8335622983202373,0.056364904943719346,0.10490593702847562,-0.0015432210213778368,1
2024-08-14 17:00:00,0.7880474261524961,0.7780901879813664,0.7856257044825004,0.7839129671057639,0.08575209806398452,0.0,0.4266577979047658,0.5655218706267823,0.48257185304461303,0.7875752517786481,0.8084886378834115,0.05227890425933658,0.0,0.4180533952788733,0.5062893384062569,0.5008139194468254,0.6895717501898421,0.07970460093631199,0.056364904943719346,-0.006196738426580575,1
2024-08-15 17:00:00,0.7880474408563289,0.7900839656818477,0.7929249976705564,0.7992099836120665,0.22123788562098073,1.0,0.4683178981746751,0.5890321057294535,0.49968424299283476,0.7979621764211187,0.8061383173080923,0.23075957406228662,0.0,0.40974587662952633,0.4730741980817206,0.5062893384062569,0.5008139194468254,0.05227890425933658,0.07970460093631199,0.014655097951917054,1
2024-08-18 17:00:00,0.8042035549733144,0.7932821638866672,0.8002241995678709,0.7984047600075799,0.09636870385899034,0.0,0.46546052798771237,0.6067437527827683,0.5174846736024195,0.8089529680220051,0.8034978345594708,0.03845856805598533,0.0,0.4073914939333442,0.6219071369167037,0.4730741980817206,0.5062893384062569,0.23075957406228662,0.05227890425933658,-0.0007661016649593863,1
2024-08-19 17:00:00,0.8009723123526444,0.8020775898551209,0.8059014176093917,0.8064558800629744,0.15725588308463376,1.0,0.4880730052960807,0.6263773967616563,0.5362815937444871,0.8145087560987996,0.8017568561569102,0.14835997331488004,0.0,0.4045557765295461,0.5118361380042327,0.6219071369167037,0.4730741980817206,0.03845856805598533,0.23075957406228662,0.0076336789735288926,1
2024-08-20 17:00:00,0.8001645507505695,0.8124721945517432,0.805090434400624,0.8225579713751676,0.26320398008181334,1.0,0.5308211666957627,0.6533537564193909,0.5575798028026515,0.8187359810619821,0.8016117723888854,0.1548676935946032,0.0,0.392218007152918,0.5717907633572576,0.5118361380042327,0.6219071369167037,0.14835997331488004,0.03845856805598533,0.015094593586232776,1
2024-08-21 17:00:00,0.8276300564533465,0.8180692685089588,0.8286102699288014,0.8249733445914351,0.13920104959032042,1.0,0.5370659188762406,0.6754724238227237,0.5797516698842096,0.823687879858322,0.8018439042726262,0.0469474858675726,0.0,0.39047525101300884,0.625044099324859,0.5717907633572576,0.5118361380042327,0.1548676935946032,0.14835997331488004,0.0022447202947257832,1
2024-08-22 17:00:00,0.8252065749335755,0.8116725702553291,0.819688988920517,0.8193375977523079,0.1291706606113151,0.0,0.5122990714835871,0.6874724075202461,0.6002741194969164,0.8280358893742072,0.80164079021504,0.0854985684377558,0.0,0.3901999886976081,0.533326306660598,0.625044099324859,0.5717907633572576,0.0469474858675726,0.1548676935946032,-0.005245424628100088,1
2024-08-25 17:00:00,0.821975381212035,0.8100733835246829,0.8123896971642859,0.8064558800629744,0.10502932769249647,0.0,0.45766006233814144,0.6859532622382513,0.6163395159840984,0.8314176671125495,0.8012925923894287,0.075017150506049,0.0,0.39276553743232456,0.4798643352097927,0.533326306660598,0.625044099324859,0.0854985684377558,0.0469474858675726,-0.012093889252858375,1
2024-08-26 17:00:00,0.8074348992267963,0.8028772939857078,0.8034684306654278,0.8145070001183692,0.11489794038566088,1.0,0.48331966567467927,0.6896173736529456,0.6300422000688106,0.833712450842685,0.8008573491294757,0.1005836132907907,0.0,0.39145121527171545,0.4309824478734202,0.4798643352097927,0.533326306660598,0.075017150506049,0.0854985684377558,0.00757584711003028,1
2024-08-27 17:00:00,0.8195519211722218,0.8180692646919123,0.8237441292148524,0.8209478217633868,0.1114820829985679,1.0,0.5035553922789746,0.6960884819321541,0.6425061620009256,0.8370942509030659,0.8012635772446481,0.08944887216424403,0.0,0.3842515484707123,0.5713779802312746,0.4309824478734202,0.4798643352097927,0.1005836132907907,0.075017150506049,0.006019554499551637,1
2024-08-28 17:00:00,0.8179363708441254,0.8124722704265688,0.8180669968727727,0.8241682697855448,0.09989700465354968,1.0,0.5138086946189497,0.7022608215116779,0.6539098079778388,0.8397513771302898,0.8029465226762735,0.08275189165877464,0.0,0.34911605776962584,0.5602697210496729,0.5713779802312746,0.4309824478734202,0.08944887216424403,0.1005836132907907,0.0029962779745898657,1
2024-08-29 17:00:00,0.82359096200128,0.8212676223412776,0.8245551391383819,0.8330243902475316,0.13150463908684693,1.0,0.5418326241379936,0.7123711734009041,0.6653791349991294,0.8413214981882875,0.805499957309179,0.12041011644714524,0.0,0.3402386440892763,0.5386906561676523,0.5602697210496729,0.5713779802312746,0.08275189165877464,0.08944887216424403,0.008193668788028075,1
2024-09-03 17:00:00,0.819551917212505,0.8060754982560936,0.8123897087637681,0.8185324485471193,0.19775254665244013,0.0,0.4708256153306713,0.7078756537626758,0.6735112765193191,0.8403552664107445,0.8080824044054917,0.13838019261171267,0.0,0.3380955828727936,0.5757877700619292,0.5386906561676523,0.5602697210496729,0.12041011644714524,0.08275189165877464,-0.013443096337474121,1
2024-09-04 17:00:00,0.8195519735639383,0.806075554033657,0.7977912076448854,0.7992099836120665,0.33065724690168596,0.0,0.38909086510784013,0.6883516895669314,0.6754858685626838,0.8373358200084713,0.8095622357795307,0.15566787441080773,0.0,0.34952901214127574,0.4213522909963303,0.5757877700619292,0.5386906561676523,0.13838019261171267,0.12041011644714524,-0.018209829343295472,1
2024-09-05 17:00:00,0.7993567636317078,0.8052760142231656,0.8026574284312613,0.8112865520962114,0.16862800043066267,1.0,0.4336603661025104,0.6809124122995949,0.6753390348959736,0.8380604938416285,0.8113322320082457,0.04469793463518876,0.0,0.35288318234815264,0.3873290582689872,0.4213522909963303,0.5757877700619292,0.15566787441080773,0.13838019261171267,0.01141996929681246,1
2024-09-08 17:00:00,0.8017801598080572,0.7972800685895716,0.8010352788469295,0.8048456560518955,0.11043861114021579,0.0,0.4070404242234266,0.669086366476929,0.6724769795132417,0.8366111461753141,0.8131602558451483,0.05985776165086418,0.0,0.35170677377566584,0.5988159474162433,0.3873290582689872,0.4213522909963303,0.04469793463518876,0.15566787441080773,-0.006074473055055133,1
2024-09-09 17:00:00,0.8033958493971078,0.7900839600856469,0.7969801306005013,0.7943793115788298,0.16623013365543407,0.0,0.36526943516328164,0.6509278800484903,0.6659731140838889,0.8326254679954976,0.8137405828731263,0.13775744989928168,0.0,0.33743754565334094,0.47394688450758604,0.5988159474162433,0.3873290582689872,0.05985776165086418,0.04469793463518876,-0.009950294959234926,1
2024-09-10 17:00:00,0.7953177232178192,0.7924826895671317,0.7986022062076075,0.7992099836120665,0.14047455636427647,1.0,0.3853574072937093,0.6395303263264923,0.6581248777281583,0.8288813477600672,0.8142048466406078,0.07766168994624281,0.0,0.33608923845819083,0.4462826560948346,0.47394688450758604,0.5988159474162433,0.13775744989928168,0.05985776165086418,0.004604798717477572,1
2024-09-11 17:00:00,0.8033957937978107,0.8020775956221904,0.8083345646588938,0.812896701707992,0.1735942509270933,1.0,0.439484052621449,0.640226354652377,0.652007822881839,0.8258618901967745,0.8154525461309061,0.11390316316766182,0.0,0.3388765369855422,0.5501717010500051,0.4462826560948346,0.47394688450758604,0.07766168994624281,0.13775744989928168,0.01293276966909363,1
2024-09-12 17:00:00,0.8130894846615462,0.8092738444936773,0.8164448470966845,0.8185324485471193,0.15518164295447792,1.0,0.4605497898658519,0.644328856839247,0.6480662876203271,0.8258618901967745,0.8167292607659851,0.08220037897871914,0.0,0.3390477499351148,0.6096137745807343,0.5501717010500051,0.4462826560948346,0.11390316316766182,0.07766168994624281,0.005277059674201691,1
2024-09-15 17:00:00,0.809858291599518,0.8060755576880889,0.8091456283727898,0.8032355064401149,0.0853304352859857,0.0,0.39237247261930625,0.6352957539855301,0.6428166571033649,0.826465779477229,0.8185572872842615,0.05027843869169018,0.0,0.31120349375870426,0.5549700589517794,0.6096137745807343,0.5501717010500051,0.08220037897871914,0.11390316316766182,-0.014388663943571562,1
2024-09-16 17:00:00,0.8050113533101824,0.8052759476735734,0.8099565675294593,0.817727373741229,0.1417949145580102,1.0,0.44810636899307515,0.6384986310333093,0.6393602763232297,0.8274320000937525,0.821371866264315,0.15016183811093697,0.0,0.3076482778622478,0.4146031681311728,0.5549700589517794,0.6096137745807343,0.05027843869169018,0.08220037897871914,0.013636530874888409,1
2024-09-17 17:00:00,0.8227831832224044,0.8236663442141752,0.8237441386915125,0.8314141662364527,0.21966197422845987,1.0,0.4952001143179638,0.6506455565133697,0.6394142298921787,0.8314176782735687,0.8260144717626445,0.14286389472580047,0.0,0.2393511593915825,0.6146369699768242,0.4146031681311728,0.5549700589517794,0.15016183811093697,0.05027843869169018,0.01271043764682965,1
2024-09-18 17:00:00,0.8357081268579052,0.8284637975637239,0.8350985611004695,0.8362448382696896,0.20708449762815148,1.0,0.5110583700877744,0.6629947764921612,0.6423233994431248,0.8376981401835206,0.8301928161748666,0.08669962224017279,0.0,0.22990526396251096,0.6080268482462846,0.6146369699768242,0.4146031681311728,0.14286389472580047,0.15016183811093697,0.004447777780359514,1
2024-09-19 17:00:00,0.8462096615149932,0.838058836373899,0.8407757693675038,0.83704991307558,0.14598172779813992,1.0,0.5137997216799026,0.6723313620194611,0.6468175696437151,0.8433747016519983,0.8340519805876321,0.06418013232116257,0.0,0.22845942130750782,0.5490509418465614,0.6080268482462846,0.6146369699768242,0.08669962224017279,0.14286389472580047,0.0007393426214002801,1
2024-09-22 17:00:00,0.8429783993481967,0.8292634105347967,0.8277992733450199,0.826583568602514,0.13586608034614792,0.0,0.4597922811896333,0.6707163047621633,0.6500380833521259,0.8454279385987675,0.8377080309428111,0.08572891142356341,0.0,0.2330984917046144,0.5225814600624037,0.5490509418465614,0.6080268482462846,0.06418013232116257,0.08669962224017279,-0.009654700362481823,1
2024-09-23 17:00:00,0.8276300621970842,0.8196684473542646,0.8302323456006375,0.8306090914305624,0.10491499541356082,1.0,0.47560133648962527,0.6714485165671324,0.6527844260181345,0.847239617601151,0.8399132677501058,0.07117733723314579,0.0,0.1445954057054196,0.4483925044429577,0.5225814600624037,0.5490509418465614,0.08572891142356341,0.06418013232116257,0.003724390887306605,1
2024-09-24 17:00:00,0.8300534672208948,0.8204679998517665,0.8294213489268434,0.8330243902475316,0.1868787580440462,1.0,0.4853333877296813,0.6727992655705936,0.6552949819493783,0.8517084005087192,0.8413060483270551,0.1623090105495878,0.0,0.11406712945386163,0.5438876653248449,0.4483925044429577,0.5225814600624037,0.07117733723314579,0.08572891142356341,0.0022279808327431106,1
2024-09-25 17:00:00,0.8357081191864562,0.822067169218855,0.8318544135907302,0.8289988674194835,0.1187610529073269,0.0,0.4623305927506382,0.6697706984455417,0.6566005569038972,0.8533992949584,0.8426407959330693,0.05780964619924601,0.0,0.11480871676521628,0.5332068263771268,0.5438876653248449,0.4483925044429577,0.1623090105495878,0.07117733723314579,-0.003716086832925443,1
2024-09-26 17:00:00,0.8300534614208279,0.817269647823317,0.8286102717405905,0.8281937182142949,0.1388730896518769,0.0,0.4575686580575276,0.6657697947147104,0.6567164872193682,0.8529161790696287,0.8440045586838645,0.10754389469255764,0.0,0.1145762740683837,0.49078020057510763,0.5332068263771268,0.5438876653248449,0.05780964619924601,0.1623090105495878,-0.0007449186767617078,1
2024-09-29 17:00:00,0.8292456159226822,0.8180692742154172,0.8245551372901574,0.8306090914305624,0.1271900492473236,1.0,0.46938954622164614,0.6634770331008443,0.6562771274078065,0.8520707318447882,0.8456875014341161,0.08438689661155858,0.0,0.11105155982025475,0.5119873345861327,0.49078020057510763,0.5332068263771268,0.10754389469255764,0.05780964619924601,0.0022330246769440743,1
2024-09-30 17:00:00,0.8332847293353369,0.8316621495180483,0.8383427066485674,0.8418805851088167,0.28088400221790544,1.0,0.5217650870264228,0.6692154121608322,0.6572574024421348,0.8527954056779454,0.8472253630977165,0.20272579377599817,1.0,0.1049263854943995,0.5332428275303024,0.5119873345861327,0.49078020057510763,0.08438689661155858,0.10754389469255764,0.010355126665256323,1
2024-10-01 17:00:00,0.8324768761514856,0.8292634219696888,0.8375316314927665,0.8378550622807686,0.08846096197112849,0.0,0.49433330454964525,0.6696652885662193,0.6581460297756727,0.8544863001276264,0.848647164182194,0.026237059901428772,0.0,0.10624839004155459,0.5912154821442874,0.5332428275303024,0.5119873345861327,0.20272579377599817,0.08438689661155858,-0.0036859525432691603,1
2024-10-02 17:00:00,0.8389393698953076,0.8308625836680295,0.8326654831080584,0.826583568602514,0.1422379104726034,0.0,0.4225574121400903,0.6605119910298433,0.6567326345554937,0.8538824108471716,0.8493725722968233,0.1456861300993075,0.0,0.11156897288918419,0.49099528834041706,0.5912154821442874,0.5332428275303024,0.026237059901428772,0.20272579377599817,-0.010393565009293693,1
2024-10-03 17:00:00,0.8300534614868795,0.8204679941550146,0.8286102718065105,0.8273886434084043,0.05009390839321519,1.0,0.42693611308624474,0.6530301686516662,0.6538655372095785,0.8530369636223312,0.8495466712096289,0.0322960346917354,0.0,0.09755619010485347,0.4431187532591204,0.49099528834041706,0.5912154821442874,0.1456861300993075,0.026237059901428772,0.0007459611268021464,1
2024-10-06 17:00:00,0.8292456120504286,0.8212676166402995,0.8294213431999653,0.8273886434084043,0.06854062716236432,0.0,0.42693611308624485,0.6463371240314042,0.6500185376874458,0.8527954056779454,0.8496337193253447,0.12177693746461,0.0,0.09725516632224998,0.5226287005831797,0.4431187532591204,0.49099528834041706,0.0322960346917354,0.1456861300993075,0.0,1
2024-10-07 17:00:00,0.8284378333118592,0.8228667160626095,0.8294213413208493,0.8249733445914351,0.07736147174050136,0.0,0.41009456835101904,0.6385201492364571,0.6451267747345983,0.8523123009501934,0.8498368333829309,0.10308629306270722,0.0,0.09570746641520692,0.5173042972671673,0.5226287005831797,0.4431187532591204,0.12177693746461,0.0322960346917354,-0.0022396238979940793,1
2024-10-08 17:00:00,0.8300534729695577,0.8284637994759405,0.8350985630186412,0.8378550622807686,0.1076572664200245,1.0,0.48598606065492883,0.6414269969542605,0.6418879855254918,0.8533993061194196,0.8509684696127326,0.12603529979523748,0.0,0.09352961990137346,0.5013186641280521,0.5173042972671673,0.5226287005831797,0.10308629306270722,0.12177693746461,0.011887227780485638,1
2024-10-09 17:00:00,0.8421705390402268,0.8780378565778917,0.8472639557503554,0.8885767094336152,0.41782644300798855,1.0,0.6674179865758234,0.68118777533153,0.6485246347124973,0.8604044307015093,0.8536379648247612,0.3516022315895059,1.0,0.20113160969413238,0.6021510710983171,0.5013186641280521,0.5173042972671673,0.12603529979523748,0.10308629306270722,0.045478740076866135,1
2024-10-10 17:00:00,0.8922546456952112,0.8844345313962498,0.8780831207094877,0.8716694689162336,0.15211074534905214,0.0,0.566694927557406,0.6984598207168556,0.6578424499678589,0.8654771028895321,0.8554659886616638,0.030099187418851536,0.0,0.21405939788913472,0.8419152532178968,0.6021510710983171,0.5013186641280521,0.3516022315895059,0.12603529979523748,-0.014930963515823317,1
2024-10-13 17:00:00,0.8849844221893721,0.8724408269631236,0.8578074134375746,0.8555673776040404,0.2275713457309227,0.0,0.48448883484045296,0.6985217574666175,0.6653110764516441,0.8698251124054173,0.856597622210092,0.13821514205206467,0.0,0.22552710335813894,0.41073242803892784,0.8419152532178968,0.6021510710983171,0.030099187418851536,0.3516022315895059,-0.014430233463013623,1
2024-10-14 17:00:00,0.856711139073072,0.850852165072064,0.8537522713360475,0.8507367799701018,0.11152889738165007,0.0,0.4614464956663173,0.6935842578562653,0.6701400828398092,0.8733276858574817,0.857235982209005,0.04356992913682397,0.0,0.2241631861117023,0.41430645979181047,0.41073242803892784,0.8419152532178968,0.13821514205206467,0.030099187418851536,-0.004369963101922004,1
2024-10-15 17:00:00,0.8470174480205874,0.838858396618162,0.8488860558257647,0.8451010331309747,0.10663934988155109,0.0,0.43452515216989557,0.6841799872378392,0.6718207450360769,0.8759848120847054,0.8581935222073749,0.0881813846915844,0.0,0.21634182310712416,0.48611306598884324,0.41430645979181047,0.41073242803892784,0.04356992913682397,0.13821514205206467,-0.005122589253618352,1
2024-10-16 17:00:00,0.8478252305303811,0.8388584022210297,0.8448309230022624,0.8507367799701018,0.14809004168813406,1.0,0.45733729412797325,0.6798682536981363,0.6721646077698734,0.8798497168728385,0.8600505638704321,0.1271139311078107,0.0,0.19875300872428434,0.48074109011258226,0.48611306598884324,0.41430645979181047,0.0881813846915844,0.04356992913682397,0.005122589253618456,1
2024-10-17 17:00:00,0.85509551274017,0.8444554723948625,0.8537522713360475,0.8507367799701018,0.07995111452490679,0.0,0.45733729412797325,0.6753530497912487,0.6713918095354389,0.8817821692669052,0.8614723622735361,0.04950067503450308,0.0,0.1938357677591699,0.5538675044217531,0.48074109011258226,0.48611306598884324,0.1271139311078107,0.0881813846915844,0.0,1
2024-10-20 17:00:00,0.8518643192611468,0.8436559084078126,0.8448309097062898,0.8386601370866589,0.10942058349165595,0.0,0.39486714587042765,0.6616388127847321,0.6675907711309159,0.8742939287960441,0.8626910466190536,0.1241869450688531,0.0,0.19861070996939953,0.5173042972671673,0.5538675044217531,0.48074109011258226,0.04950067503450308,0.1271139311078107,-0.011009329065953297,1
2024-10-21 17:00:00,0.841362765206036,0.8276642296357652,0.8245551257827326,0.8193375977523079,0.2505370598619294,0.0,0.3103112237610201,0.6354190663365045,0.6584648622394852,0.8664433569891141,0.8635905509651145,0.2084806151643744,0.0,0.2101243600327646,0.43872364999252733,0.5173042972671673,0.5538675044217531,0.1241869450688531,0.04950067503450308,-0.017870903338739495,1
2024-10-22 17:00:00,0.818744149923502,0.8204679940893924,0.8213110663959151,0.8281937182142949,0.11597130085726247,1.0,0.3536073264567389,0.6209127326504271,0.6477975055297329,0.8623368942565952,0.8646351337164528,0.0407352171087033,0.0,0.212072638106196,0.38974819068447475,0.43872364999252733,0.5173042972671673,0.2084806151643744,0.1241869450688531,0.00823045360965458,1
2024-10-23 17:00:00,0.8292456139894386,0.8164700991615883,0.8310434150618204,0.8289988674194835,0.08454251662642075,1.0,0.35755597497570574,0.6096882656870777,0.6366586461207491,0.8590758787489168,0.8652154607444309,0.06755548712142875,0.0,0.2048141760627412,0.5760503269421875,0.38974819068447475,0.43872364999252733,0.0407352171087033,0.2084806151643744,0.0007449186767616985,1
2024-10-24 17:00:00,0.8300534615530295,0.8188688210875021,0.8294213432660327,0.826583568602514,0.06587857763830253,0.0,0.34621937366913386,0.5987386820289615,0.6252063794636952,0.8562979791300096,0.8655056255991069,0.0728105424260929,0.0,0.2039705310777962,0.5226212599482019,0.5760503269421875,0.38974819068447475,0.06755548712142875,0.0407352171087033,-0.002236284887124329,1
2024-10-27 17:00:00,0.8284379171126068,0.8220672489201801,0.8294214251421195,0.8338296138520185,0.05169541214231024,1.0,0.3846919673062696,0.5954021262140676,0.6152702183393427,0.8537616486165078,0.8666082466841278,0.07395120869525057,0.0,0.1946617784394413,0.5013424967915896,0.5226212599482019,0.5760503269421875,0.0728105424260929,0.06755548712142875,0.006694044442850432,1
2024-10-28 17:00:00,0.8389393814053445,0.8260650756695664,0.839153701430849,0.8378550622807686,0.1003867779145296,1.0,0.4056178173895299,0.5956438108184651,0.6073773795974304,0.8518291962224414,0.8673336547987569,0.16840957352229463,0.0,0.18671880639399138,0.5650839886591827,0.5013424967915896,0.5226212599482019,0.07395120869525057,0.0728105424260929,0.0036995205664431246,1
2024-10-29 17:00:00,0.838939385163624,0.8292634257034321,0.8423978450747089,0.8418805851088167,0.07528293535367026,1.0,0.4266181967947204,0.5986862619047475,0.6017692005837879,0.8523123121112128,0.8677108677691487,0.0697911775822528,0.0,0.179507848047902,0.5437101498831978,0.5650839886591827,0.5013424967915896,0.16840957352229463,0.07395120869525057,0.003685952543269108,1
