Date,Open,High,Low,Close,Volume,Log_Returns,Price_Direction,RSI_14,MACD_12_26_9,MACDs_12_26_9,SMA_7,SMA_30,Volume_Change,Volume_Shock,Volatility_30,Returns_Lag_1,Returns_Lag_2,Returns_Lag_3,Volume_Change_Lag_1,Volume_Change_Lag_2,Outlier
2024-04-22 17:00:00,0.5171428321356701,0.5232823133858587,0.5139511191747606,0.5268476935510763,0.19492246164100188,0.6455683196903462,1.0,0.37753355995289534,0.5701305266307619,0.598637387943316,0.5302622908487389,0.5450836841714178,0.16146284526433152,0.0,0.3466318416070694,0.6019288390346269,0.33626826834995677,0.44110052921511717,0.023733446607810474,0.2547724953773491,1
2024-04-23 17:00:00,0.5359374535920822,0.5701350083411656,0.5370139757363708,0.5809617999035338,0.5236831334407324,0.9966018000162787,1.0,0.564806936772666,0.6108108054782165,0.5975910722027895,0.5350497878149296,0.5471339938850951,0.251425114011396,1.0,0.4786191543169388,0.6455683196903462,0.6019288390346269,0.33626826834995677,0.16146284526433152,0.023733446607810474,1
2024-04-24 17:00:00,0.5978905403893191,0.6245670854959405,0.5978164160116173,0.6024688514318182,0.4389361372185864,0.6992033112401574,1.0,0.6144537778028332,0.658522844583858,0.6078270286630657,0.5471226513807502,0.5486842274048576,0.0762625039014877,1.0,0.4406162765877508,0.9966018000162787,0.6455683196903462,0.6019288390346269,0.251425114011396,0.16146284526433152,1
2024-04-25 17:00:00,0.6013710316274741,0.6066527445452008,0.5999130539706719,0.6024688514318182,0.2840336398379141,0.5173045767725045,0.0,0.6144537778028332,0.6950102592733927,0.6244837922807382,0.5577384438588487,0.55023446092462,0.05766559831113519,0.0,0.4406162765877508,0.6992033112401574,0.9966018000162787,0.6455683196903462,0.0762625039014877,0.251425114011396,1
2024-05-01 17:00:00,0.606939736380561,0.6314570796846766,0.6089983412268103,0.6309134143199454,0.32493281821215797,0.7509717622959404,1.0,0.6718709829339897,0.7437001833923101,0.6491091597613088,0.5738702800080184,0.5530598860574918,0.10600333652465897,0.0,0.4649798493875412,0.5173045767725045,0.6992033112401574,0.9966018000162787,0.05766559831113519,0.0762625039014877,1
2024-05-02 17:00:00,0.6368721860313836,0.6273231368872264,0.6236749451135855,0.6212007347377093,0.21607245177627804,0.43837365248830984,0.0,0.625137709518699,0.7726715394997525,0.675533125474327,0.5914591984059296,0.5562853748268691,0.05972613377168689,0.0,0.44473971188736505,0.7509717622959404,0.5173045767725045,0.6992033112401574,0.10600333652465897,0.05766559831113519,1
2024-05-05 17:00:00,0.6257345154956827,0.6218109789834969,0.6159871556431114,0.6329948090865648,0.12198483799167927,0.613037162910892,1.0,0.6489711807087037,0.802053604507587,0.7034912870864449,0.6094644116678849,0.5601859610952842,0.05077819029114356,0.0,0.4423760554971926,0.43837365248830984,0.7509717622959404,0.5173045767725045,0.05972613377168689,0.10600333652465897,1
2024-05-06 17:00:00,0.6361759960341459,0.6493714258104257,0.6348568320696026,0.6586643525508953,0.17731221663918728,0.721329428472663,1.0,0.6944981149279168,0.841867808642565,0.7350978960515524,0.6292389032143209,0.564386593080048,0.13349289732897796,0.0,0.45074223282865566,0.613037162910892,0.43837365248830984,0.7509717622959404,0.05077819029114356,0.05972613377168689,1
2024-05-07 17:00:00,0.6507940895465502,0.6452373451192331,0.649533227105692,0.656583032183574,0.1748794242601244,0.5009775069383496,0.0,0.6841654077890476,0.8685112800412865,0.7665665995169582,0.6405832312362804,0.5680871542336445,0.09085574559043896,0.0,0.44871270882074665,0.721329428472663,0.613037162910892,0.43837365248830984,0.13349289732897796,0.05077819029114356,1
2024-05-08 17:00:00,0.6542746892203328,0.6576397058425638,0.6544255146399092,0.6517267667917542,0.1365321482775955,0.47906338435075063,0.0,0.6591953047727097,0.8824432446002071,0.7949748923370975,0.6479726631811565,0.5719377382454155,0.0715770768233472,0.0,0.4442130861320074,0.5009775069383496,0.721329428472663,0.613037162910892,0.09085574559043896,0.13349289732897796,1
2024-05-09 17:00:00,0.6591473252225636,0.6535055126090766,0.6488343959944827,0.656583032183574,0.19173867618776402,0.555545769194259,1.0,0.6689522232897787,0.8935686964242121,0.820283521223323,0.6560906083478549,0.5761883805309447,0.1293738370196227,0.0,0.4395667963617296,0.47906338435075063,0.5009775069383496,0.721329428472663,0.0715770768233472,0.09085574559043896,1
2024-05-12 17:00:00,0.6591474413263038,0.6486825062734285,0.6460389692723223,0.6475641260571117,0.20111855264742187,0.4461203420546118,0.0,0.6203627192912822,0.8919235547369952,0.8401486198834265,0.6585884668202745,0.5798639378748454,0.09675911007440412,0.0,0.44529494098686384,0.555545769194259,0.47906338435075063,0.5009775069383496,0.1293738370196227,0.0715770768233472,1
2024-05-13 17:00:00,0.6500980157497277,0.6500603765391455,0.6516298460674728,0.6531141649047053,0.14193476512012906,0.5611937586714664,1.0,0.6335162822316944,0.89125894316803,0.8558864557722758,0.6633759637864652,0.5836895127141731,0.06430172835106918,0.0,0.4452568481046386,0.4461203420546118,0.555545769194259,0.47906338435075063,0.09675911007440412,0.1293738370196227,1
2024-05-14 17:00:00,0.6605395962238984,0.6693528288455589,0.663510877284937,0.6780900837118583,0.2186292800484914,0.7115388335351897,1.0,0.6862063584460896,0.9059935709381701,0.8718963365926939,0.6701409366937463,0.587940157681076,0.14205488295842333,0.0,0.45683878187891935,0.5611937586714664,0.4461203420546118,0.555545769194259,0.06430172835106918,0.09675911007440412,1
2024-05-15 17:00:00,0.6890796840171002,0.6886451330005863,0.683778240509948,0.6871090642376189,0.18562584367277501,0.5861649594827022,1.0,0.7028217949895574,0.9206131252687317,0.8880971471168804,0.6744080734506466,0.5926658723508242,0.07779438744259376,0.0,0.4545855909898884,0.7115388335351897,0.5611937586714664,0.4461203420546118,0.14205488295842333,0.06430172835106918,1
2024-05-16 17:00:00,0.6876874364571373,0.6796879333972844,0.6802838031928464,0.6808650287363569,0.1368946634529185,0.4697018855314514,0.0,0.6674612876549813,0.9234862010412791,0.9017245789023326,0.6780507400089324,0.59709153862285,0.06742588841561693,0.0,0.45845624853176614,0.5861649594827022,0.7115388335351897,0.5611937586714664,0.07779438744259376,0.14205488295842333,1
2024-05-19 17:00:00,0.6862951968745818,0.680376913648651,0.6753916397376836,0.6704584268997508,0.14152336150677722,0.4372553493764024,0.0,0.6103012941314765,0.9139899506254848,0.9104226347298339,0.6808607721950524,0.6010921374486743,0.09525770557565943,0.0,0.46564001812846656,0.4697018855314514,0.5861649594827022,0.7115388335351897,0.06742588841561693,0.07779438744259376,1
2024-05-20 17:00:00,0.6779420775096883,0.6796879922141207,0.6788861273464082,0.6912717049722613,0.19358036290702355,0.6765157830112867,1.0,0.6573931848462999,0.9184126013115137,0.9184074880719353,0.6860645975083454,0.6063179283123373,0.12611185402384567,0.0,0.46111120058056443,0.4372553493764024,0.4697018855314514,0.5861649594827022,0.09525770557565943,0.06742588841561693,1
2024-05-21 17:00:00,0.705090025609353,0.7051814651855569,0.6970569674031677,0.7051471740877362,0.3369037818873448,0.6215056560032892,1.0,0.6847441229856683,0.9284673188607286,0.9271288693872959,0.694702925206373,0.6123188372765687,0.16203491692084543,0.0,0.4560377261555151,0.6765157830112867,0.4372553493764024,0.4697018855314514,0.12611185402384567,0.09525770557565943,1
2024-05-22 17:00:00,0.7023056428561473,0.6920901570891783,0.6893693009346713,0.7016783068088676,0.17216100488554753,0.49139657334294856,0.0,0.6655342790130303,0.9297635444857659,0.9344068024559388,0.7019882806449833,0.6182697386214084,0.04476590630680767,0.0,0.45661008452544927,0.6215056560032892,0.6765157830112867,0.4372553493764024,0.16203491692084543,0.12611185402384567,1
2024-05-23 17:00:00,0.7057861729845876,0.6934682712380157,0.6586186742453919,0.6628270676848359,0.6798787300072677,0.22052279926522173,0.0,0.4846224817251054,0.8975477356497548,0.9327525046598857,0.6996985975071345,0.6230954685299397,0.3684567274599212,1.0,0.5148177984561237,0.49139657334294856,0.6215056560032892,0.6765157830112867,0.04476590630680767,0.16203491692084543,1
2024-05-26 17:00:00,0.6709811080547141,0.662462702498413,0.6586186646871031,0.6690710287867997,0.2873692757426052,0.5658418414374531,1.0,0.5020668408275686,0.8733900253179383,0.9258225455069207,0.6969926195052415,0.6280462174869497,0.03518358608271684,0.0,0.5147897762429777,0.22052279926522173,0.49139657334294856,0.6215056560032892,0.3684567274599212,0.04476590630680767,1
2024-05-27 17:00:00,0.6779421140509092,0.6865781216330982,0.6760906225857963,0.6982094395299988,0.2530041482210034,0.7395467033253755,1.0,0.57445469562376,0.8730554606063852,0.9202009324131838,0.6995945433229074,0.6338470959736149,0.0806280093987338,0.0,0.5324423350292625,0.5658418414374531,0.22052279926522173,0.49139657334294856,0.03518358608271684,0.3684567274599212,1
2024-05-28 17:00:00,0.6995212259508607,0.6948462557356175,0.6879715130538124,0.6891903846049401,0.2867080225815695,0.44925168599255777,0.0,0.5373552044178695,0.8626653305416392,0.9132923007668203,0.7024046201531051,0.6390478803462087,0.10490012028450303,0.0,0.5384851154856832,0.7395467033253755,0.5658418414374531,0.22052279926522173,0.0806280093987338,0.03518358608271684,1
2024-05-29 17:00:00,0.6765498584446746,0.6727978627951431,0.6677040703111785,0.6843339704145238,0.345176705592604,0.4803901753716746,0.0,0.5173718087062233,0.8476488736733219,0.9042803764490923,0.7013638550904466,0.6439236151927578,0.11178000529394509,0.0,0.5414784844102349,0.44925168599255777,0.7395467033253755,0.5658418414374531,0.10490012028450303,0.0806280093987338,1
2024-05-30 17:00:00,0.684903122363984,0.6852000711989568,0.6809827560631285,0.6815588765914289,0.11963371152614184,0.49612459887256255,0.0,0.5055846597717291,0.8307457090511547,0.8931479508976279,0.6978252538774072,0.6496744833786579,0.02878103029291211,0.0,0.4991555603150475,0.4803901753716746,0.44925168599255777,0.7395467033253755,0.11178000529394509,0.10490012028450303,1
2024-06-02 17:00:00,0.6849030485312239,0.6907120848466813,0.6872725955856589,0.6975155916749268,0.36831041817429166,0.6382394239314313,1.0,0.5496689919271964,0.826657943189949,0.8832933218396017,0.6972007836787926,0.655650383170446,0.2813013852959156,0.0,0.5012907374604062,0.49612459887256255,0.4803901753716746,0.44925168599255777,0.02878103029291211,0.11178000529394509,1
2024-06-03 17:00:00,0.7127471470170985,0.7024253976847136,0.7089378312081265,0.7127786821012475,0.3328579673468937,0.6310961227325764,1.0,0.587552059464497,0.832135168302852,0.8766807728845443,0.7046942809689153,0.6624764178546368,0.08278910992764826,0.0,0.49490208544733405,0.6382394239314313,0.49612459887256255,0.4803901753716746,0.2813013852959156,0.02878103029291211,1
2024-06-04 17:00:00,0.7197080891900693,0.74100997209943,0.7222164496876693,0.7197162678603886,0.2981793982714752,0.5684329790981034,1.0,0.6038640916160374,0.8387766274756958,0.8729320834285079,0.7122918324432649,0.6702525892631448,0.08205383493244431,0.0,0.46259919417487494,0.6310961227325764,0.6382394239314313,0.49612459887256255,0.08278910992764826,0.2813013852959156,1
2024-06-05 17:00:00,0.7217964570048186,0.7189616812256179,0.7159266668085054,0.7162475493801161,0.24381041819280996,0.49178670425477644,0.0,0.5865138585630885,0.8384208759740781,0.8698505690625125,0.7149978216061773,0.6775786974598768,0.07455874202207488,0.0,0.4662701152862496,0.5684329790981034,0.6310961227325764,0.6382394239314313,0.08205383493244431,0.08278910992764826,1
2024-06-06 17:00:00,0.7266691736702655,0.7210286948391984,0.7278075624317768,0.7328980379193879,0.18232942962859341,0.6389714195029735,1.0,0.6267465760623407,0.8477324011321368,0.8695463761365668,0.7215546303399071,0.6850048155326445,0.06803947925107406,0.0,0.4657356830819337,0.49178670425477644,0.5684329790981034,0.6310961227325764,0.07455874202207488,0.08205383493244431,1
2024-06-09 17:00:00,0.7440716292853866,0.7416989717735438,0.7452794247496686,0.7467734326355646,0.1724744834760598,0.617132907448133,1.0,0.6567221330574675,0.8624228497989364,0.8727123808197558,0.7309214935817957,0.6909807180058063,0.08706047248261373,0.0,0.3485368722649882,0.6389714195029735,0.49178670425477644,0.5684329790981034,0.06803947925107406,0.07455874202207488,1
2024-06-10 17:00:00,0.7496405248044145,0.7520342772245971,0.7459783512440217,0.7641178434292064,0.3998982750122045,0.640159210938555,1.0,0.6902129407457154,0.8837715535177465,0.880199791285553,0.743306586666414,0.6968065976207936,0.21570380734996172,0.0,0.3392018938937975,0.617132907448133,0.6389714195029735,0.49178670425477644,0.08706047248261373,0.06803947925107406,1
2024-06-11 17:00:00,0.7783538242783958,0.8036768447395053,0.7823817213730522,0.810481477290321,0.4652443390429473,0.8356913348862958,1.0,0.7581404461586585,0.9319386841650688,0.8973683463465059,0.7602531772346087,0.7043034369247381,0.10806550225266835,0.0,0.38885446254279943,0.640159210938555,0.617132907448133,0.6389714195029735,0.21570380734996172,0.08706047248261373,1
2024-06-12 17:00:00,0.825206685670463,0.8124722445925661,0.8002243305402437,0.7943793115788298,0.3570899660962386,0.4083306313174972,0.0,0.6833782465112623,0.9535453889449711,0.9161176739954573,0.7724945052278368,0.7101947983667045,0.06939657840025085,0.0,0.38143188937619965,0.8356913348862958,0.640159210938555,0.617132907448133,0.10806550225266835,0.21570380734996172,1
2024-06-13 17:00:00,0.7961256361052873,0.8028772868545879,0.7921140621721827,0.8024304316342246,0.26896670471446393,0.5719997693129717,1.0,0.6957938208650665,0.9722785606403823,0.9354647302157579,0.7849028801990042,0.7167263726359507,0.06818506278291217,0.0,0.3715231659726187,0.4083306313174972,0.8356913348862958,0.640159210938555,0.06939657840025085,0.10806550225266835,1
2024-06-16 17:00:00,0.8033959002857538,0.7932822291642803,0.788058904840905,0.7847180419116542,0.19487331394610471,0.3964175691704163,0.0,0.6172462206628218,0.9691526107681633,0.950216904810053,0.795174489159652,0.7221945248236858,0.06569140892080183,0.0,0.3872365433432242,0.5719997693129717,0.4083306313174972,0.8356913348862958,0.06818506278291217,0.06939657840025085,1
2024-06-17 17:00:00,0.7856240010989739,0.7796892847552117,0.7840036855801975,0.7782771458673385,0.28300509376783894,0.4728328565576999,0.0,0.5900077287584411,0.9574211642197551,0.9592960106122201,0.8019820413560917,0.7265054068506225,0.1348528977824921,0.0,0.3717399233229719,0.3964175691704163,0.5719997693129717,0.4083306313174972,0.06569140892080183,0.06818506278291217,1
2024-06-18 17:00:00,0.7791616703171038,0.8044763918194984,0.7726492971170991,0.8064559544622727,0.42493934037423137,0.7098542768276979,1.0,0.6440389995978459,0.9651422856628897,0.9683512129594096,0.8109353218616598,0.7319068732745897,0.14040862636047666,0.0,0.3872966599629809,0.4728328565576999,0.3964175691704163,0.5719997693129717,0.1348528977824921,0.06569140892080183,1
2024-06-19 17:00:00,0.8195519826301316,0.827664234786013,0.8148228421982591,0.8209478217633868,0.4586510665142384,0.6143431257437837,1.0,0.6682528117088535,0.9777127563323198,0.978512729411152,0.8194606777209291,0.7380056523786487,0.09988746812064979,0.0,0.3856444679497708,0.7098542768276979,0.4728328565576999,0.3964175691704163,0.14040862636047666,0.1348528977824921,1
2024-06-20 17:00:00,0.8268222145068527,0.8308625299928132,0.8269882803700375,0.8434907347205975,0.3135224049230064,0.6656791014474178,1.0,0.7021896167726245,1.0,0.9918143656237903,0.8244125653424325,0.7447418637254672,0.06119288775034444,0.0,0.3930357372788641,0.6143431257437837,0.7098542768276979,0.4728328565576999,0.09988746812064979,0.14040862636047666,1
2024-06-23 17:00:00,0.835708238480537,0.8260651256086371,0.8164449753904641,0.8112865520962114,0.6004916102810756,0.3043843260481752,0.0,0.5756713320452946,0.9884335114461272,0.9997713241686054,0.8269489070098767,0.7506424705439303,0.18059206285569018,1.0,0.4264792746604684,0.6656791014474178,0.6143431257437837,0.7098542768276979,0.06119288775034444,0.09988746812064979,1
2024-06-24 17:00:00,0.8033959096434795,0.7908835146268314,0.7888699126758283,0.7943793115788298,0.5859778922779565,0.4029255890718748,0.0,0.5182789106523422,0.9619905109755014,1.0,0.8257411172913179,0.7557337100756327,0.0897647977176604,0.0,0.4406075126980815,0.3043843260481752,0.6656791014474178,0.6143431257437837,0.18059206285569018,0.06119288775034444,1
2024-06-25 17:00:00,0.8033958501946092,0.7964805255813598,0.7953581341362286,0.8088711788799439,0.29512683383031024,0.615455142276084,1.0,0.5480618264182531,0.947830137122039,0.9968966013929293,0.8293644529639358,0.7604471011518839,0.043313113720161306,0.0,0.4271888911652437,0.4029255890718748,0.3043843260481752,0.6656791014474178,0.0897647977176604,0.18059206285569018,1
2024-06-26 17:00:00,0.8058192611766155,0.8148709159564937,0.8067125590517632,0.8169222245360404,0.26558062483053396,0.5712551156149339,1.0,0.5641827025454249,0.9386057439310236,0.9922730855255383,0.83516179896894,0.765125607556377,0.08249255164685818,0.0,0.42662473802825573,0.615455142276084,0.4029255890718748,0.3043843260481752,0.043313113720161306,0.0897647977176604,1
2024-06-27 17:00:00,0.8179364065280079,0.8044763824570935,0.8034684744215863,0.7984048344068779,0.27006558346924875,0.39260320650919334,0.0,0.49985421976252536,0.9133534653631953,0.9827137245418388,0.8339540092503813,0.7693617784680802,0.09376448659581973,0.0,0.43764732139838647,0.5712551156149339,0.615455142276084,0.4029255890718748,0.08249255164685818,0.043313113720161306,1
2024-06-30 17:00:00,0.7985490189715807,0.7852864333494263,0.7880589029417073,0.7831078179005753,0.2624415797054316,0.41262104732829813,0.0,0.4508130505055236,0.8782557398091223,0.966920756331356,0.8282774366367233,0.773421697324135,0.08943250295348623,0.0,0.44126522927522494,0.39260320650919334,0.5712551156149339,0.615455142276084,0.09376448659581973,0.08249255164685818,1
2024-07-01 17:00:00,0.7840083747593574,0.7988792173981709,0.7799484742365268,0.7782771458673385,0.3095485897185615,0.4839248368575879,0.0,0.435606667425456,0.843723189946024,0.9462720683021644,0.8184944124630237,0.7765574002953715,0.10936086762134167,0.0,0.43211324763936965,0.41262104732829813,0.39260320650919334,0.5712551156149339,0.08943250295348623,0.09376448659581973,1
2024-07-02 17:00:00,0.7993568165156999,0.8044763881959318,0.8010354113922786,0.8024304316342246,0.3233527216730483,0.6826633045893977,1.0,0.49633905389226024,0.8318455632456797,0.9269965585188922,0.8171658605141384,0.7800635189541802,0.09645094296764627,0.0,0.44058237045529236,0.4839248368575879,0.41262104732829813,0.39260320650919334,0.10936086762134167,0.08943250295348623,1
2024-07-03 17:00:00,0.8122817187366094,0.8284638044007737,0.8172559295491768,0.8410754359036281,0.33331074094909274,0.7741581676233336,1.0,0.5751177646190562,0.8487619759484739,0.9155021114038354,0.824170985076682,0.7850874345551762,0.09512315656716386,0.0,0.47016727189324237,0.6826633045893977,0.4839248368575879,0.41262104732829813,0.09645094296764627,0.10936086762134167,1
2024-07-04 17:00:00,0.8445941266064523,0.8596475253744509,0.8496972094377655,0.8644235724653255,0.3201710473114526,0.6681240042106038,1.0,0.6143634837548098,0.8765298419828171,0.9127509194889805,0.8325046839101496,0.7923530348731311,0.0883257186302515,0.0,0.4084022897615074,0.7741581676233336,0.6826633045893977,0.4839248368575879,0.09512315656716386,0.09645094296764627,1
2024-07-07 17:00:00,0.8639815065161718,0.8588479820846862,0.8610516346222186,0.8716695433155317,0.24760671651583654,0.5634699265725541,1.0,0.6259120089461732,0.9003617029120902,0.91608086375059,0.8407176093522714,0.799654747931996,0.0702254195531693,0.0,0.4084022262871335,0.6681240042106038,0.7741581676233336,0.6826633045893977,0.0883257186302515,0.09512315656716386,1
2024-07-08 17:00:00,0.868828369201589,0.856449241631489,0.8488861287821212,0.8547623027981501,0.4005297506700771,0.4091174072170682,0.0,0.5661356349333426,0.9026561193702405,0.9192773072842166,0.8491720815770852,0.8052969614930714,0.15122375948805153,0.0,0.40190077494665444,0.5634699265725541,0.6681240042106038,0.7741581676233336,0.0702254195531693,0.0883257186302515,1
2024-07-09 17:00:00,0.8437863152465506,0.8380589053832816,0.8326656204603362,0.8265836430018123,0.25748810686894036,0.33326730455577797,0.0,0.4774887623505432,0.8795654060978921,0.9164755698505749,0.8556941125742442,0.8102486569749952,0.05734467881060231,0.0,0.42557858484425115,0.4091174072170682,0.5634699265725541,0.6681240042106038,0.15122375948805153,0.0702254195531693,1
2024-07-10 17:00:00,0.8284379628652045,0.8252655822940147,0.8205001215883607,0.8185325229464175,0.28067530043889594,0.4638385023298776,0.0,0.45406087267673206,0.8520008407985676,0.9078369961568657,0.8617330276839795,0.8150852142705025,0.1007739616298733,0.0,0.42717499719243335,0.33326730455577797,0.4091174072170682,0.5634699265725541,0.05734467881060231,0.15122375948805153,1
2024-07-11 17:00:00,0.813089553361114,0.8300629623696305,0.8180669860715757,0.8249733445914351,0.14045751948435733,0.5601089353386003,1.0,0.4692407693053347,0.8321545130561685,0.8963202018683067,0.8651148054128858,0.8202539160068485,0.044083666682781214,0.0,0.4254099235112938,0.4638385023298776,0.33326730455577797,0.4091174072170682,0.1007739616298733,0.05734467881060231,1
2024-07-14 17:00:00,0.8235910815811274,0.820468060955647,0.8188780497182526,0.8161172241294481,0.11819031743003557,0.4583822337456738,0.0,0.44165947944689626,0.8070661508841194,0.8812842598614283,0.8613706963489217,0.8245283554839111,0.07751279135881868,0.0,0.4254071582766583,0.5601089353386003,0.4638385023298776,0.33326730455577797,0.044083666682781214,0.1007739616298733,1
2024-07-15 17:00:00,0.8243989420512212,0.8180693479647541,0.8188780605805721,0.8265836430018123,0.1729212941702871,0.5868886356758655,1.0,0.46841425232364725,0.7927023398420837,0.8659219532852063,0.8556941348962831,0.8286299214361799,0.13423524995113423,0.0,0.42183890651727496,0.4583822337456738,0.5601089353386003,0.4638385023298776,0.07751279135881868,0.044083666682781214,1
2024-07-16 17:00:00,0.827630100814897,0.814870908133041,0.7994132726854297,0.8096762536858342,0.2844234140211077,0.4045592648769492,0.0,0.41480955740432074,0.7662981475927283,0.8475042236309642,0.8463942042879683,0.8318721071195492,0.15257720298645275,0.0,0.4329812184308556,0.5868886356758655,0.4583822337456738,0.5601089353386003,0.13423524995113423,0.07751279135881868,1
2024-07-17 17:00:00,0.8066270729513074,0.793282221554968,0.782381688452096,0.777472071061448,0.4486206034618421,0.29749899410968506,0.0,0.327149456298741,0.7192463671084964,0.8218502636621275,0.8347995011169403,0.834078657796997,0.14771239844855152,0.0,0.465827922706775,0.4045592648769492,0.5868886356758655,0.4583822337456738,0.15257720298645275,0.13423524995113423,1
2024-07-18 17:00:00,0.7840084324638907,0.7764909961300206,0.7677831155668771,0.7621750545551453,0.26766764262062914,0.410476996770634,0.0,0.29094537941653226,0.6692813064148452,0.7897312054306311,0.8251372391735677,0.8351338105220363,0.05271326952769854,0.0,0.46672758064823616,0.29749899410968506,0.4045592648769492,0.5868886356758655,0.14771239844855152,0.15257720298645275,1
2024-07-21 17:00:00,0.763005418589227,0.7501048040321481,0.7450742653746376,0.7468780380488427,0.25234296913335874,0.40885380523620696,0.0,0.25688884307645204,0.6176031636277033,0.7520424965320417,0.8143879832250213,0.83513758053345,0.08664729552222517,0.0,0.4686313232788516,0.410476996770634,0.29749899410968506,0.4045592648769492,0.05271326952769854,0.14771239844855152,1
2024-07-22 17:00:00,0.7541195211948826,0.762098506123158,0.7580507643274503,0.7581495317270972,0.21804347063614116,0.5973751044525782,1.0,0.29365617322419996,0.5851720711992229,0.7143649221504977,0.8043634011076101,0.8349224807357243,0.0791296161679756,0.0,0.46350247218150353,0.40885380523620696,0.410476996770634,0.29749899410968506,0.08664729552222517,0.05271326952769854,1
2024-07-23 17:00:00,0.7589664042501731,0.7549022668294301,0.7515624878891789,0.7621750545551453,0.16523340210677315,0.5456848206287287,1.0,0.3068467290232754,0.5627355286396718,0.6790157903102685,0.796271260217854,0.8331815023354978,0.06912440041132119,0.0,0.3990274806328086,0.5973751044525782,0.40885380523620696,0.410476996770634,0.0791296161679756,0.08664729552222517,1
2024-07-24 17:00:00,0.7484648591662453,0.7461069128683,0.7523735497375346,0.7541239344997506,0.12590806107010347,0.460430266956671,0.0,0.2861569688194349,0.5392940871461968,0.6452961955792085,0.7854012085559227,0.8317306861081848,0.06990750624088425,0.0,0.3940669687918086,0.5456848206287287,0.5973751044525782,0.40885380523620696,0.06912440041132119,0.0791296161679756,1
2024-07-25 17:00:00,0.7621975280393429,0.7660964217862347,0.7548065719553527,0.7782771458673385,0.2722250079990003,0.6865847070148747,1.0,0.3654294900651585,0.5395752967837213,0.6183857829212437,0.7806908677171115,0.8308601942266978,0.19839353011002425,0.0,0.41179221828715806,0.460430266956671,0.5456848206287287,0.5973751044525782,0.06990750624088425,0.06912440041132119,1
2024-07-28 17:00:00,0.7953176946416285,0.7868855354917925,0.7921139705868576,0.786328191523435,0.20092992475736057,0.5728505556440342,1.0,0.38975630971664904,0.5463180113459087,0.5984223018515543,0.782019419665997,0.8309182245161815,0.06698177695725553,0.0,0.4049738625670908,0.6865847070148747,0.460430266956671,0.5456848206287287,0.19839353011002425,0.06990750624088425,1
2024-07-29 17:00:00,0.7872396274385904,0.7780901117287269,0.7758933357588536,0.7782771458673385,0.0907864960800917,0.46175859790097545,0.0,0.36525443308745437,0.5459249614077197,0.5823602979742454,0.7844349767810755,0.8309182245161815,0.04028277704814675,0.0,0.405691118139511,0.5728505556440342,0.6865847070148747,0.460430266956671,0.06698177695725553,0.19839353011002425,1
2024-07-30 17:00:00,0.7735069176768559,0.7708939468591012,0.7726492735477724,0.7831078179005753,0.11925938164496187,0.5506843166874202,1.0,0.38110972392171233,0.5496428112576595,0.5703735333889789,0.7898699914510218,0.8300767504608102,0.11985386070873733,0.0,0.3814784945615258,0.46175859790097545,0.5728505556440342,0.6865847070148747,0.04028277704814675,0.06698177695725553,1
2024-07-31 17:00:00,0.7920864821695586,0.7796893325889866,0.7523735498657391,0.7525137848879699,0.28017274951797666,0.3032157877563853,0.0,0.29240938437128944,0.5298720188919778,0.5561957166358464,0.7890245442285405,0.8276103666283008,0.21489149266219199,0.0,0.40121505297562854,0.5506843166874202,0.46175859790097545,0.5728505556440342,0.11985386070873733,0.04028277704814675,1
2024-08-01 17:00:00,0.7315008774525168,0.740509829549728,0.7272315602685457,0.7396320671986365,0.4201690139968709,0.42520463176545104,0.0,0.26017164288271166,0.5052572563298559,0.5391408696450243,0.7856427553386148,0.8238672681624242,0.14021040138411617,0.0,0.3860862756531408,0.3032157877563853,0.5506843166874202,0.46175859790097545,0.21489149266219199,0.11985386070873733,1
2024-08-04 17:00:00,0.7234228544742041,0.7253177577931453,0.6980344811272674,0.7025972125410135,0.43115780154471905,0.24569943166705516,0.0,0.181601970870171,0.4589458349151114,0.5147490383245178,0.7779129681059554,0.8199500707839753,0.09469578002613309,0.0,0.4028620129702175,0.42520463176545104,0.3032157877563853,0.5506843166874202,0.14021040138411617,0.21489149266219199,1
2024-08-05 17:00:00,0.7145369619796044,0.7173219807369814,0.7174992659349868,0.7203095278642856,0.28662754184229927,0.6484927414126487,1.0,0.24422310788213536,0.4373760310760172,0.49022965363750604,0.7692169490984492,0.8172805728941521,0.05941017955201879,0.0,0.41232056650943427,0.24569943166705516,0.42520463176545104,0.3032157877563853,0.09469578002613309,0.14021040138411617,1
2024-08-06 17:00:00,0.7226150309228669,0.7181215405015076,0.7207434152403858,0.729970797531461,0.1077807837994383,0.5878583600032711,1.0,0.2767317856784362,0.429375816640991,0.4687574562866322,0.7607624880346547,0.8144369787731305,0.032063457933434965,0.0,0.40870923641058454,0.6484927414126487,0.24569943166705516,0.42520463176545104,0.05941017955201879,0.09469578002613309,1
2024-08-07 17:00:00,0.7274618321154057,0.7213198088568044,0.726420546076268,0.7251401254982242,0.12502340256195413,0.48211458898240256,0.0,0.2653009499968791,0.42118895125199773,0.4496796908551173,0.7527911316972643,0.8111291235666234,0.10655253195871923,0.0,0.40535427025975856,0.5878583600032711,0.6484927414126487,0.24569943166705516,0.032063457933434965,0.05941017955201879,1
