Date,Open,High,Low,Close,Volume,Price_Direction,RSI_14,MACD_12_26_9,MACDs_12_26_9,SMA_7,SMA_30,Volume_Change,Volume_Shock,Volatility_30,Returns_Lag_1,Returns_Lag_2,Returns_Lag_3,Volume_Change_Lag_1,Volume_Change_Lag_2,Log_Returns,Outlier
2025-04-23 17:00:00,0.6531090184170858,0.6590596922834346,0.6500904811709993,0.6567041542410539,0.339358833320389,1.0,0.2697055446177741,0.20206952484728957,0.06302126146124909,0.6564260295063873,0.7340353419934955,0.10573291268672483,0.0,0.8902823320992928,0.5173042972671673,0.4337467737444575,0.5236975462343576,0.06304468252479091,0.2275674977347365,0.014388759990708596,1
2025-04-24 17:00:00,0.6571804444475613,0.6485816190313276,0.6468202288545337,0.6599504188196893,0.27351981087285526,1.0,0.27884562146386643,0.22837656530506767,0.08034283999097619,0.6619047060996646,0.7269862411408838,0.07334147561305429,0.0,0.8899608010619195,0.6200061119532214,0.5173042972671673,0.4337467737444575,0.10573291268672483,0.06304468252479091,0.003565030919160427,1
2025-04-27 17:00:00,0.6571805015359665,0.6485816757401699,0.6386448541783645,0.6364147960265121,0.1632869385760109,0.0,0.23370580559660814,0.23527845046131124,0.09580189216706664,0.6620264616610612,0.720580627073695,0.05341569952409449,0.0,0.8786027273356853,0.5427502109557754,0.6200061119532214,0.5173042972671673,0.07334147561305429,0.10573291268672483,-0.026139357068923744,1
2025-04-28 17:00:00,0.6376373018043252,0.6332674405831953,0.6378271871739183,0.6356031740823795,0.2520448237347737,0.0,0.23218368860590732,0.24400442166269748,0.11019425710870517,0.6593479955646109,0.7145552532478023,0.14288730792426269,0.0,0.8786395068288739,0.33073092976095186,0.5427502109557754,0.6200061119532214,0.05341569952409449,0.07334147561305429,-0.0009137130664743085,1
2025-05-04 17:00:00,0.6368230655113305,0.6268195349869417,0.6198413266641465,0.6291106449251085,0.3129383362353436,0.0,0.21947493114438527,0.24978359653310916,0.1230493798363621,0.6555737963817092,0.7082958866648228,0.11527451602737587,0.0,0.8780406874079665,0.5107825406953802,0.33073092976095186,0.5427502109557754,0.14288730792426269,0.05341569952409449,-0.007339409957435475,1
2025-05-05 17:00:00,0.6294943656350797,0.6372976186010098,0.633739563041577,0.6380379655154789,0.2748404283234573,1.0,0.2501252945092771,0.26479594715124866,0.13681754401334245,0.6547215632570311,0.7039377293324458,0.08038036077391378,0.0,0.8563271896170637,0.46491821800528105,0.5107825406953802,0.33073092976095186,0.11527451602737587,0.14288730792426269,0.01007796478304794,1
2025-05-06 17:00:00,0.6376373933150111,0.6389095663816573,0.6361921777046153,0.6380379655154789,0.17459801944789471,0.0,0.250125294509277,0.2801508639554566,0.1513956441025634,0.653869330132353,0.6994625756215256,0.057087538788365366,0.0,0.8556120482383482,0.5892371999098917,0.46491821800528105,0.5107825406953802,0.08038036077391378,0.11527451602737587,0.0,1
2025-05-07 17:00:00,0.6441517078560871,0.6663137294813275,0.637009730751076,0.6753703429666288,0.5674017302581172,1.0,0.3700917787768781,0.32370231434221625,0.1731655438032001,0.65666954062918,0.6954554101061523,0.3031323470039672,0.0,0.8792879788041099,0.5173042972671673,0.5892371999098917,0.46491821800528105,0.057087538788365366,0.08038036077391378,0.0410771650627487,1
2025-05-08 17:00:00,0.6759093538333508,0.6808218605860725,0.6737992651665539,0.6891670976246015,0.36344894448936377,1.0,0.40779833160271256,0.3711315698341985,0.20158884411484235,0.6610524841360059,0.6916529916049474,0.05680541052860893,0.0,0.8831374247392856,0.8104983874338708,0.5173042972671673,0.5892371999098917,0.3031323470039672,0.057087538788365366,0.014763613737193426,1
2025-05-11 17:00:00,0.6978954011454063,0.6993599665017713,0.6999607153072815,0.7078332863501765,0.37769596124835736,1.0,0.4553051773076752,0.4247241076536076,0.23676523933964677,0.6717663373607872,0.6892545403717578,0.09595170919359174,0.0,0.8873481616229006,0.6226816837210956,0.8104983874338708,0.5173042972671673,0.05680541052860893,0.3031323470039672,0.019633562175102773,1
2025-05-12 17:00:00,0.7223243324754745,0.7122560506713194,0.715494132313089,0.7175722288846793,0.42572518497884965,1.0,0.4787979107564519,0.47581442025984577,0.27676339412361245,0.6840629347565865,0.6882308133450387,0.10451217752043339,0.0,0.8769527528054584,0.6574416312303857,0.6226816837210956,0.8104983874338708,0.09595170919359174,0.05680541052860893,0.010092654793617187,1
2025-05-13 17:00:00,0.7223243483184719,0.7606163815628146,0.7269397808199829,0.7727592475165701,0.5529642708109841,1.0,0.5873962705399516,0.5585745487492442,0.3279688867149787,0.7056123967675456,0.6882600617693311,0.12131854063642317,0.0,0.9211179262315756,0.5893420519432978,0.6574416312303857,0.6226816837210956,0.10451217752043339,0.09595170919359174,0.05534363223144178,1
2025-05-14 17:00:00,0.775253697489225,0.7654524416418949,0.756371376106618,0.7622087574372329,0.360206159580232,0.0,0.5538467152536082,0.6157180900177152,0.38219515256440084,0.7242398927202809,0.6885525540563765,0.05789226827844174,0.0,0.9174720943295791,0.9123273197622941,0.5893420519432978,0.6574416312303857,0.12131854063642317,0.10451217752043339,-0.01034631754543263,1
2025-05-15 17:00:00,0.7589677106872463,0.7477202873814712,0.7342976928840832,0.7297458140536852,0.32995999407264726,0.0,0.46003612176893666,0.635645155878367,0.4302008382420793,0.7379974564036629,0.6885525540563765,0.0839893054727169,0.0,0.9256635724541615,0.44345598873187686,0.9123273197622941,0.5893420519432978,0.05789226827844174,0.12131854063642317,-0.03252316867370911,1
2025-05-18 17:00:00,0.7125527722086878,0.713868070227458,0.6991431965506592,0.7070217388053421,0.4563430137255401,0.0,0.4029610644908957,0.633518165982111,0.4681117550167897,0.742745644272639,0.6878798161652874,0.1292269821128519,0.0,0.934826353181925,0.28516556924005126,0.44345598873187686,0.9123273197622941,0.0839893054727169,0.05789226827844174,-0.02341243908641506,1
2025-05-19 17:00:00,0.6962667732870663,0.7041960043070836,0.7007782800041626,0.71513743745158,0.4032670217226515,1.0,0.42141469586148445,0.6373522103895444,0.49933029337666923,0.7466415878559178,0.6870608334713626,0.08076879677098643,0.0,0.9332827455100663,0.35019469352409205,0.28516556924005126,0.44345598873187686,0.1292269821128519,0.0839893054727169,0.008424605154846346,1
2025-05-20 17:00:00,0.7223243370659489,0.7098380612200805,0.7024134033413603,0.7078332863501765,0.3696480725048128,0.0,0.40251894612232103,0.6342051091500596,0.5235747448794766,0.7466415878559178,0.6884648034207518,0.08401884121855016,0.0,0.8376894142249163,0.577436111125687,0.35019469352409205,0.28516556924005126,0.08076879677098643,0.1292269821128519,-0.007578966874348673,1
2025-05-21 17:00:00,0.6987097314062058,0.6904939556432608,0.6909678342174412,0.6956597755804689,0.359275575569692,0.0,0.37122395511396994,0.6219587494927684,0.5401281712070433,0.7433543885965632,0.6895762837644692,0.08941642884014038,0.0,0.8408406563067476,0.4632083465428709,0.577436111125687,0.35019469352409205,0.08401884121855016,0.08076879677098643,-0.012760593574540317,1
2025-05-22 17:00:00,0.695452462381702,0.6921059181031568,0.6942379050078156,0.6980944182149719,0.26986421495594354,1.0,0.3778721253515663,0.6137196496705268,0.5514587821670855,0.7321535354482349,0.693086209978629,0.0679777858006835,0.0,0.7272889379128874,0.42622375124216183,0.4632083465428709,0.577436111125687,0.08941642884014038,0.08401884121855016,0.002565115958335089,1
2025-05-25 17:00:00,0.6954524739912692,0.6921059297028109,0.6860624855319766,0.6997175877039387,0.1888252586115039,1.0,0.3825593384831048,0.6081031717260823,0.559219798859704,0.7227789152716788,0.6965961361927886,0.06330372313926311,0.0,0.7273039879888773,0.5356131761400713,0.42622375124216183,0.4632083465428709,0.0679777858006835,0.08941642884014038,0.0017065072801531762,1
2025-05-26 17:00:00,0.7011525049001113,0.7050019665144716,0.7056834974477084,0.7135142679626132,0.23324636746868518,1.0,0.42239408736817347,0.6137694546286889,0.5667436430227877,0.7203439379759826,0.698468094337725,0.11431733971677366,0.0,0.6368710916831553,0.5294847349532408,0.5356131761400713,0.42622375124216183,0.06330372313926311,0.0679777858006835,0.01438865371732716,1
2025-05-27 17:00:00,0.7158099217643604,0.7050020073653911,0.7065011253568572,0.708644908294309,0.19981837945272282,0.0,0.4068216100904209,0.6141594833748164,0.5728532362159108,0.7205874379377561,0.6984388459134325,0.0784744675752656,0.0,0.5755246564398767,0.6200053534118923,0.5294847349532408,0.5356131761400713,0.11431733971677366,0.06330372313926311,-0.0050546821743376324,1
2025-05-28 17:00:00,0.7141813158118121,0.7017779666044719,0.7032309231367422,0.6980944182149719,0.11299132833923124,0.0,0.3732308093844879,0.6061345996635107,0.5758784959386213,0.7180307274027025,0.6980293545664702,0.051047206453897265,0.0,0.5785310816271286,0.48122578651982395,0.6200053534118923,0.5294847349532408,0.0784744675752656,0.11431733971677366,-0.01104047882314247,1
2025-05-29 17:00:00,0.7060383275564796,0.6953299247473019,0.6983256602881012,0.6932249841473695,0.16012678253448698,0.0,0.3578230739178149,0.5958848818078735,0.5759199494266699,0.7158392612297992,0.6981756020506797,0.1298962527471862,0.0,0.5675952207655227,0.4385013141837138,0.48122578651982395,0.6200053534118923,0.051047206453897265,0.0784744675752656,-0.005136986039821684,1
2025-06-01 17:00:00,0.6938239479017128,0.6864639015388003,0.6909677944800272,0.689978719568734,0.1829419795350776,0.0,0.34723922375670496,0.5852307582717117,0.5734805034657203,0.7149870169441017,0.7005740532838693,0.1054262546683676,0.0,0.41145078119690026,0.4806383310096655,0.4385013141837138,0.48122578651982395,0.1298962527471862,0.051047206453897265,-0.0034393502100686438,1
2025-06-02 17:00:00,0.6954524790409536,0.6937179549290868,0.6966906097258498,0.700529135248773,0.21692470317588552,1.0,0.3860464591110268,0.584767093953637,0.5714213394924181,0.7153522613062524,0.7029140049871003,0.10961760716662396,0.0,0.409697060776268,0.49275544746058186,0.4806383310096655,0.4385013141837138,0.1054262546683676,0.1298962527471862,0.011134967305469938,1
2025-06-03 17:00:00,0.7060383615064021,0.6953299584084429,0.6983256939401401,0.6980944182149719,0.30155666342188175,0.0,0.37710277739861636,0.5825177228599873,0.5692519743207969,0.7151087613444789,0.7045227219506576,0.12921396793523723,0.0,0.399794537310846,0.5967817052912153,0.49275544746058186,0.4806383310096655,0.10961760716662396,0.1054262546683676,-0.0025586310555797153,1
2025-06-04 17:00:00,0.6987097314062058,0.6880759614743939,0.6983257519115595,0.6956597755804689,0.20712279357127408,0.0,0.3677581604427775,0.578894983616325,0.5666757169410589,0.7124303175700675,0.7060144425356714,0.06192870277707016,0.0,0.40034086257427204,0.4990417053072058,0.5967817052912153,0.49275544746058186,0.12921396793523723,0.10961760716662396,-0.0025651159583350127,1
2025-06-05 17:00:00,0.6962668311669011,0.6840459189133898,0.6860625031664989,0.6810513989783636,0.23080146409020152,0.0,0.31369992678530695,0.5650733657738438,0.5614069902782901,0.7082908740250151,0.7073599156364756,0.10297843733969035,0.0,0.40414215387470076,0.4989954183942639,0.4990417053072058,0.5967817052912153,0.06192870277707016,0.12921396793523723,-0.015530985301103493,1
2025-06-08 17:00:00,0.6856809253274975,0.6848518864089967,0.6860624967819637,0.6907902671135684,0.17855801996492698,1.0,0.35565949247185596,0.5617468422041411,0.556419989432605,0.7071951409385635,0.7090563805542838,0.07056575569811846,0.0,0.4066372340200396,0.40644968746647875,0.4989954183942639,0.4990417053072058,0.10297843733969035,0.06192870277707016,0.010380692455480104,1
2025-06-09 17:00:00,0.6978954015922857,0.6888818722273025,0.6917852848410064,0.6867323805908003,0.1522964843768663,0.0,0.34006865168420525,0.5562949371742981,0.551165110758972,0.7062211522524893,0.7101386071109614,0.07833025635931412,0.0,0.4021514705359579,0.5913979615971076,0.40644968746647875,0.4989954183942639,0.07056575569811846,0.10297843733969035,-0.004312226855790722,1
2025-06-10 17:00:00,0.6905666915173728,0.6953299306508831,0.6950554645200528,0.704587021771541,0.2672309429442669,1.0,0.414188239519465,0.5657353244354834,0.5491521326839717,0.7084126184253923,0.7117473240745187,0.16223620651929108,0.0,0.4120242872480695,0.4865251666323089,0.5913979615971076,0.40644968746647875,0.07833025635931412,0.07056575569811846,0.01883618328984831,1
2025-06-11 17:00:00,0.7122136941941409,0.700644368663415,0.7077072766591233,0.7066359040448443,0.16794808077510692,1.0,0.4222079075677188,0.5748375951447507,0.5496542050060894,0.7093287260644963,0.7142781145065487,0.05647842992974152,0.0,0.3855971866096687,0.6517502263726456,0.4865251666323089,0.5913979615971076,0.16223620651929108,0.07833025635931412,0.002138998208385735,1
2025-06-12 17:00:00,0.6990566595804129,0.6908771197790313,0.694497766995827,0.6935228789373875,0.250758205970619,0.0,0.3661268693328728,0.5721576255507607,0.5494338955805,0.7086429260621525,0.7163655585673117,0.13826366422651906,0.0,0.3939766275895714,0.5325717002784962,0.6517502263726456,0.4865251666323089,0.05647842992974152,0.16223620651929108,-0.013769510262024184,1
2025-06-15 17:00:00,0.6916557548533094,0.7177372371944353,0.6953233050846173,0.7230272598284635,0.3562817142908571,1.0,0.47566961702336724,0.5923586951861414,0.5539459118280645,0.7127484624300553,0.719750342389635,0.13242339517742513,0.0,0.4163720846573228,0.4190224653260338,0.5325717002784962,0.6517502263726456,0.13826366422651906,0.05647842992974152,0.03071905944772812,1
2025-06-16 17:00:00,0.7237261759003785,0.7136675086101356,0.7217424465496713,0.7213881688896805,0.24051322637802341,0.0,0.4684664085384039,0.6068120614116373,0.5609098617356597,0.7187995877119409,0.722754309475317,0.06059995596509536,0.0,0.41559795520586107,0.7365659398804085,0.4190224653260338,0.5325717002784962,0.13242339517742513,0.13826366422651906,-0.0016820394362057197,1
2025-06-17 17:00:00,0.7220815781639893,0.7152953831302082,0.7068816362227712,0.7066359040448443,0.31373036596810644,0.0,0.405598719925455,0.6067261747084083,0.5664610890775761,0.7211766727996469,0.7252266003773886,0.12122355477180835,0.0,0.42574330903978985,0.5052985022866836,0.7365659398804085,0.4190224653260338,0.06059995596509536,0.13242339517742513,-0.015267509749498096,1
2025-06-18 17:00:00,0.707279878998384,0.6957607252134452,0.7011025023975246,0.6984402261530347,0.2746427264430043,0.0,0.3731325435338512,0.6001857920766749,0.5693841790965833,0.7229330266285183,0.7260580460962593,0.0801040689891188,0.0,0.37779901093888746,0.4083302815755442,0.5052985022866836,0.7365659398804085,0.12122355477180835,0.06059995596509536,-0.008583739009321351,1
2025-06-19 17:00:00,0.6998789752529069,0.6941327992929194,0.7019280413651503,0.6992598088220753,0.22634524592717645,1.0,0.3765715935831964,0.5954495245534617,0.5706234582511971,0.7221338641514192,0.7264217905265686,0.07524181755262352,0.0,0.37084201209107026,0.4560366429579678,0.4083302815755442,0.5052985022866836,0.0801040689891188,0.12122355477180835,0.0008617127636548195,1
2025-06-22 17:00:00,0.6949450138796027,0.6892491572329118,0.6911952896406521,0.6976206434839941,0.2410190365281446,0.0,0.36950860283590786,0.590329811877714,0.5704266987718934,0.7207814387781808,0.7260537237218592,0.09831758864306041,0.0,0.3573572277877648,0.523454894304204,0.4560366429579678,0.4083302815755442,0.07524181755262352,0.0801040689891188,-0.0017241687166585425,1
2025-06-23 17:00:00,0.7015236612079512,0.6949468236093976,0.7060561340433489,0.7025381394982377,0.5396230975499523,1.0,0.392431881899074,0.5899037574062126,0.5701704124762574,0.7221338641514192,0.7255118904946825,0.21050415211768675,1.0,0.35451307250710584,0.5049977985737356,0.523454894304204,0.4560366429579678,0.09831758864306041,0.07524181755262352,0.0051636134228969024,1
2025-06-24 17:00:00,0.7072798726738411,0.7144814443113361,0.7118353030864932,0.7074554867138849,0.3010286682911702,1.0,0.4153239192197909,0.5931598137824212,0.5707210489305327,0.7197978627763817,0.7231583227758156,0.048722999563073265,0.0,0.22597504996877157,0.5541603202469948,0.5049977985737356,0.523454894304204,0.21050415211768675,0.09831758864306041,0.005136932386001003,1
2025-06-25 17:00:00,0.7155029888507572,0.7055279914004593,0.7085328429206093,0.7066359040448443,0.1678350818172084,0.0,0.4110008354639852,0.5949449536420501,0.5715758533125496,0.7175848000308043,0.7211554599669667,0.04945535204980758,0.0,0.22281327898395462,0.5539698805629162,0.5541603202469948,0.5049977985737356,0.048722999563073265,0.21050415211768675,-0.0008543508465729232,1
2025-06-26 17:00:00,0.7072798919131283,0.7055280572777516,0.7110096819096741,0.7090946520519661,0.2419547686393559,1.0,0.42351220565675135,0.5980251895030151,0.5729745578877116,0.7179536494022436,0.7204111857070019,0.13344952697946316,0.0,0.1751048169930509,0.5112062469571848,0.5539698805629162,0.5541603202469948,0.04945535204980758,0.048722999563073265,0.002560865906710958,1
2025-06-29 17:00:00,0.714680742814893,0.7152954239505838,0.7167888429814473,0.716470747274735,0.33064565441600186,1.0,0.4605335203486797,0.6057866877211499,0.5758948098802796,0.7206585001487207,0.7207517308920803,0.1271696853746371,0.0,0.14897870155094436,0.5355828407939685,0.5112062469571848,0.5539698805629162,0.13344952697946316,0.04945535204980758,0.007643329473976008,1
2025-06-30 17:00:00,0.7237261759003785,0.7152954072721656,0.7217424465496713,0.7213881688896805,0.5264071453563262,1.0,0.4843099210640372,0.6152765473071731,0.5804334178742792,0.7239780886865768,0.7209770091846501,0.14946915753048817,1.0,0.14650299603676928,0.5718596451725904,0.5355828407939685,0.5112062469571848,0.1271696853746371,0.13344952697946316,0.005063314368811176,1
2025-07-01 17:00:00,0.7196145751065292,0.7087837934773127,0.7167888070923079,0.7197490035515993,0.1856161030218647,0.0,0.47321195771575403,0.6210767117369093,0.5854104063002822,0.7272976772244331,0.7214064553146693,0.028603590659214306,0.0,0.14315921718715577,0.5534444215265665,0.5718596451725904,0.5355828407939685,0.14946915753048817,0.1271696853746371,-0.001684950002340817,1
2025-07-02 17:00:00,0.7196145917456663,0.7177372160274962,0.7184400304052236,0.7148315819366539,0.29665085681246867,0.0,0.439606958092778,0.621452179683992,0.589479135633825,0.7291418794375517,0.7220974131400328,0.14846669204688107,0.0,0.1346748205523198,0.5052777277081909,0.5534444215265665,0.5718596451725904,0.028603590659214306,0.14946915753048817,-0.00507187468196159,1
2025-07-03 17:00:00,0.719614613488898,0.7470392680197602,0.7233936724196341,0.7517122068490951,0.5660498538365332,1.0,0.5959537162085979,0.6490380499680586,0.5991362472576622,0.7357810565132641,0.7240298148108586,0.17970883543448085,1.0,0.20468039173247762,0.48110307255884854,0.5052777277081909,0.5534444215265665,0.14846669204688107,0.028603590659214306,0.037426459841863824,1
2025-07-06 17:00:00,0.7590859417226179,0.7576205120939636,0.7613712178928678,0.7623665583487285,0.30550247888454657,1.0,0.6282231894584311,0.677885587115557,0.6135568723311116,0.7441414971726348,0.7262877030720774,0.04689391294306504,0.0,0.2082661457891473,0.7844409612685279,0.48110307255884854,0.5052777277081909,0.17970883543448085,0.14846669204688107,0.010556294709671362,1
2025-07-07 17:00:00,0.7656644866575084,0.7657599607965297,0.7696271327812927,0.7681034882334161,0.33193619806987706,1.0,0.6446789841210319,0.7036911184230443,0.6310823195171077,0.7529937146718855,0.7282551154392713,0.10049657157908189,0.0,0.20138143546040452,0.5926513475858968,0.7844409612685279,0.48110307255884854,0.04689391294306504,0.17970883543448085,0.005638308772194596,1
2025-07-08 17:00:00,0.7714207391408396,0.7592483897070479,0.755592010254492,0.7541708804569187,0.5194676167616085,0.0,0.5541118570770007,0.7120123660567044,0.6470338722301476,0.7586493045847795,0.7298958855440085,0.1468533341134405,1.0,0.21079335529677226,0.5575485256119731,0.5926513475858968,0.7844409612685279,0.10049657157908189,0.04689391294306504,-0.013748648771504043,1
2025-07-09 17:00:00,0.7631974960550718,0.7625041809048694,0.7654991704603116,0.7631861410177689,0.21828832022993566,1.0,0.5841755473593637,0.7238150043895426,0.6625342704402291,0.7649196322890526,0.7322418113478375,0.03525655793023699,0.0,0.20509681072358968,0.41917136717267367,0.5575485256119731,0.5926513475858968,0.1468533341134405,0.10049657157908189,0.008917782587659979,1
2025-07-10 17:00:00,0.7730653040867579,0.7844807008744585,0.7745807681278831,0.7853144266860759,0.4570351184539076,1.0,0.647075748804242,0.7480819687844766,0.680566465560963,0.774755436951122,0.7355607433135236,0.19610075293386972,0.0,0.21936520835345133,0.580956234982425,0.41917136717267367,0.5575485256119731,0.03525655793023699,0.1468533341134405,0.02155766586379209,1
2025-07-13 17:00:00,0.791156362690191,0.7836667263004322,0.777883118663816,0.7894123400312789,0.31803354850542304,1.0,0.6574108631083215,0.7682649520403794,0.6996762879590425,0.7859436781474494,0.739144361721012,0.06239754920853448,0.0,0.21728712672365166,0.6711751941364407,0.580956234982425,0.41917136717267367,0.19610075293386972,0.03525655793023699,0.003941737877359473,1
2025-07-14 17:00:00,0.7862224267245059,0.7828528197254259,0.7861391586721,0.7803970794704287,0.23016287738679742,0.0,0.5999516719216564,0.7751468736962283,0.7165613021010908,0.7902468426871048,0.7420228271107823,0.06543040549896377,0.0,0.22065084978208868,0.5454390102850357,0.6711751941364407,0.580956234982425,0.06239754920853448,0.19610075293386972,-0.008692280540258739,1
2025-07-15 17:00:00,0.7870447785717596,0.7763412162265391,0.7787087565737203,0.7828557530782523,0.203794231675419,1.0,0.6074320586573139,0.7801666755272505,0.7312343089111204,0.7933205316440015,0.7450776518113849,0.08122412092932593,0.0,0.21931959857245428,0.4552619123902698,0.5454390102850357,0.6711751941364407,0.06543040549896377,0.06239754920853448,0.0023780922857460874,1
2025-07-16 17:00:00,0.7870448083752042,0.793434072732206,0.7861391796494273,0.7885927573622382,0.3722628632054467,1.0,0.6250499522697772,0.7861382127964935,0.7443585885946978,0.7963942317619177,0.7484269851920533,0.1704165180489991,0.0,0.21816877182435293,0.5342782681579696,0.4552619123902698,0.5454390102850357,0.08122412092932593,0.06543040549896377,0.005527082683002074,1
2025-07-17 17:00:00,0.7977349585317717,0.7844807184190399,0.7861391586721,0.7803970794704287,0.28627217474920325,0.0,0.5699413270048086,0.7822990935268043,0.75396702962753,0.8003285580911532,0.7520074342158314,0.06968691927573775,0.0,0.20720600958602178,0.5567546336290725,0.5342782681579696,0.4552619123902698,0.1704165180489991,0.08122412092932593,-0.007905174968748178,1
2025-07-20 17:00:00,0.8080961114181533,0.7947363557291593,0.7931154242449043,0.7873223893453658,0.31404036310924394,1.0,0.5938135344073572,0.7822001141462328,0.761630811321372,0.8039493602224614,0.7554864817304905,0.10148311042301171,0.0,0.20532221019638844,0.4608799900144597,0.5567546336290725,0.5342782681579696,0.06968691927573775,0.1704165180489991,0.006683921344568728,1
2025-07-21 17:00:00,0.7882370975818922,0.7928642697761934,0.7779243981439321,0.8042874381174536,0.25152086560386905,1.0,0.6456981781503133,0.792590302274342,0.7701731913042511,0.8067955987635822,0.7597232023294809,0.07290490324967638,0.0,0.21000194967227895,0.5650117336097936,0.4608799900144597,0.5567546336290725,0.10148311042301171,0.06968691927573775,0.01618739098646624,1
2025-07-22 17:00:00,0.807150470834628,0.7984805266353545,0.8026098332563001,0.8014599671884215,0.16627672581834338,0.0,0.6261109822365012,0.7961806481815621,0.7778403426882001,0.8086029249683724,0.7632145332170484,0.05969908150496062,0.0,0.2005204913385729,0.6328440957220922,0.5650117336097936,0.4608799900144597,0.07290490324967638,0.10148311042301171,-0.0026797319439106414,1
2025-07-23 17:00:00,0.8043134887397603,0.7919282906792506,0.7978626595388443,0.7948624606213814,0.23330240398894098,0.0,0.5805599095470855,0.7915645533705944,0.782902760615131,0.810772950822874,0.7663942455789863,0.1298218335501677,0.0,0.20478529465066972,0.4981773305452589,0.6328440957220922,0.5650117336097936,0.05969908150496062,0.07290490324967638,-0.006280847043447686,1
2025-07-24 17:00:00,0.7958024664110892,0.7863120513801429,0.7950143227596846,0.7910924249833735,0.17868468546345628,0.0,0.5548658577090466,0.7826999840904952,0.7848954059169092,0.8120085761273608,0.7699106821684836,0.0698146860440703,0.0,0.1928766741489457,0.4724738609026611,0.4981773305452589,0.6328440957220922,0.1298218335501677,0.05969908150496062,-0.0036068776623015613,1
2025-07-27 17:00:00,0.7929654616553485,0.7872480830198307,0.7950143181217864,0.7967474412407363,0.27034243276793485,1.0,0.5765942120402361,0.7777028641359149,0.7853297906713169,0.8132319019883913,0.7725675802868812,0.14032370695422336,0.0,0.15192951966285392,0.4915596965157359,0.4724738609026611,0.4981773305452589,0.0698146860440703,0.1298218335501677,0.005405414146196283,1
2025-07-28 17:00:00,0.7976938250335857,0.7872481126550106,0.7522896223075017,0.7467947852341498,0.6121065402026478,0.0,0.32138201396807925,0.7339323129272555,0.7755190299317493,0.808191049866877,0.7734832425908433,0.2135648104993273,1.0,0.2735709043007648,0.5558862071956466,0.4915596965157359,0.4724738609026611,0.14032370695422336,0.0698146860440703,-0.048790135799996276,1
2025-07-29 17:00:00,0.757030142267751,0.7535507932336338,0.7456435406921247,0.7477372755438272,0.2659602509591671,1.0,0.3257265115396886,0.6985954556414081,0.7594694442935095,0.8022526843646953,0.774964548720416,0.03646089672635844,0.0,0.26216549793928723,0.169057784803666,0.5558862071956466,0.4915596965157359,0.2135648104993273,0.14032370695422336,0.0009429383124730576,1
2025-07-30 17:00:00,0.7485191205588029,0.7432543731004666,0.7314019448189666,0.7279446814434088,0.32195591973985127,0.0,0.25566553728944413,0.6546599029364479,0.7364332136962619,0.7908001167442635,0.7760278984062632,0.11235091410394127,0.0,0.27711050812988625,0.5240346531762604,0.169057784803666,0.5558862071956466,0.03646089672635844,0.2135648104993273,-0.019991167653830223,1
2025-07-31 17:00:00,0.7258230975450075,0.7479345315198667,0.7095648417325169,0.7562197627302221,0.4323470868731618,1.0,0.37690423303125903,0.6406726312796815,0.7147580635259805,0.7840134021521794,0.7780807527463283,0.12530995328126332,0.0,0.30644884727360955,0.3746145034929089,0.5240346531762604,0.169057784803666,0.11235091410394127,0.03646089672635844,0.02843791262090527,1
2025-08-03 17:00:00,0.7523018171826006,0.7404462939123408,0.7408963574267851,0.7524498014915124,0.19377236113637322,0.0,0.3630748701874464,0.6261855939483658,0.6940557920907281,0.7776508621050464,0.7800568125436969,0.0382552013035504,0.0,0.307183906550768,0.7202839309490396,0.3746145034929089,0.5240346531762604,0.12530995328126332,0.11235091410394127,-0.0037452704102877705,1
2025-08-04 17:00:00,0.7570301069036116,0.7601030115474061,0.7427951908496755,0.7449097302154968,0.44291291535866945,0.0,0.33533419156801386,0.6086340273659372,0.6734206077636128,0.7707227597183182,0.7815838977664071,0.21352313021502184,0.0,0.3100047243160867,0.49057189865360246,0.7202839309490396,0.3746145034929089,0.0382552013035504,0.12530995328126332,-0.0075330357020456495,1
2025-08-05 17:00:00,0.7475734846137063,0.7367021498625119,0.7380480434523919,0.7364272430291019,0.4601560896716175,0.0,0.3050250898091727,0.5881720608423817,0.6521636475699266,0.7616738180898919,0.78262804881658,0.09594825979489022,0.0,0.31311016908114975,0.4635361867979884,0.49057189865360246,0.7202839309490396,0.21352313021502184,0.0382552013035504,-0.008542959568572641,1
2025-08-06 17:00:00,0.743790795062244,0.7479345623870359,0.7418457742402225,0.7486797658535047,0.4039210527280693,1.0,0.35867795967439414,0.5812719848431982,0.6335567099317989,0.7619565936791799,0.7841433225881527,0.08018900356408591,0.0,0.3177006129895643,0.4563277119986273,0.4635361867979884,0.49057189865360246,0.09594825979489022,0.21352313021502184,0.01231657073118477,1
2025-08-07 17:00:00,0.7523018000915866,0.7479345670572668,0.7408963405415092,0.743024749596142,0.355844718320931,0.0,0.3369892520931603,0.5715954894309682,0.6164254389829902,0.7612496435449407,0.7853661737883963,0.08054306423856729,0.0,0.31949466599953447,0.6052155672875607,0.4563277119986273,0.4635361867979884,0.08018900356408591,0.09594825979489022,-0.0056657328900820035,1
2025-08-10 17:00:00,0.7466277688739091,0.7675912968274365,0.7456435012642744,0.7505647464728595,0.3693961859388778,1.0,0.37039739259311794,0.569786972929468,0.6023007017548252,0.764642995260473,0.7865949320548955,0.0958405885193381,0.0,0.3194472855392244,0.47686432539234086,0.6052155672875607,0.4563277119986273,0.08054306423856729,0.08018900356408591,0.007547174722962575,1
